client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.9496875,0.167786480858922,0.010116885008756071,14.16934388399386,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,8,6,23.23320144600075,21.58543160100089,0.3225,1.962284824371338,159.00798641499932,0.9015,0.32512385392189025
0.9490625,0.16952394023537637,0.011773241996706929,14.231938034004997,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,9,6,23.23320144600075,21.58543160100089,0.3225,1.962284824371338,159.00798641499932,0.9015,0.32512385392189025
0.94921875,0.16438879612833263,0.011467609001556411,14.164248337001482,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,10,6,23.23320144600075,21.58543160100089,0.3225,1.962284824371338,159.00798641499932,0.9015,0.32512385392189025
0.95171875,0.16073389753699302,0.011150106001878157,14.164101592003135,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,11,6,23.23320144600075,21.58543160100089,0.3225,1.962284824371338,159.00798641499932,0.9015,0.32512385392189025
0.46109375,1.6191384506225586,0.0020120870030950755,4.538093658997241,svhn,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,1,7,21.162821367001015,19.483799904002808,0.406,1.7606369485855102,180.17102391299704,0.918,0.28417020869255066
0.45875,1.6215359795093536,0.0015584669999952894,4.338565343001392,svhn,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,2,7,21.162821367001015,19.483799904002808,0.406,1.7606369485855102,180.17102391299704,0.918,0.28417020869255066
0.48796875,1.5682861638069152,0.002016154998273123,4.6300909940000565,svhn,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,3,7,21.162821367001015,19.483799904002808,0.406,1.7606369485855102,180.17102391299704,0.918,0.28417020869255066
0.93953125,0.19482525411993265,0.0015300989994102565,1.8754961450003975,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,4,7,21.162821367001015,19.483799904002808,0.406,1.7606369485855102,180.17102391299704,0.918,0.28417020869255066
0.9428125,0.19264274194836617,0.0013013610005145893,1.8380070039997918,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,5,7,21.162821367001015,19.483799904002808,0.406,1.7606369485855102,180.17102391299704,0.918,0.28417020869255066
0.93625,0.20492610696703195,0.0014288689999375492,1.8288579869999921,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,6,7,21.162821367001015,19.483799904002808,0.406,1.7606369485855102,180.17102391299704,0.918,0.28417020869255066
0.94234375,0.19214550768956543,0.0015136600000005274,1.962441789999957,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,7,7,21.162821367001015,19.483799904002808,0.406,1.7606369485855102,180.17102391299704,0.918,0.28417020869255066
0.9553125,0.14785258734598755,0.010673352000594605,14.011471448997327,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,8,7,21.162821367001015,19.483799904002808,0.406,1.7606369485855102,180.17102391299704,0.918,0.28417020869255066
0.9559375,0.144116766769439,0.009643608995247632,14.038646387998597,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,9,7,21.162821367001015,19.483799904002808,0.406,1.7606369485855102,180.17102391299704,0.918,0.28417020869255066
0.956875,0.14570541767403483,0.011386225000023842,14.04881712399947,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,10,7,21.162821367001015,19.483799904002808,0.406,1.7606369485855102,180.17102391299704,0.918,0.28417020869255066
0.9615625,0.13490196062251925,0.008828181998978835,14.039329197999905,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,11,7,21.162821367001015,19.483799904002808,0.406,1.7606369485855102,180.17102391299704,0.918,0.28417020869255066
0.50328125,1.5049596643447876,0.0017859539984783623,4.595277316002466,svhn,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,1,8,22.40608947900182,20.714188715999626,0.4595,1.6927628211975099,202.57773940100014,0.9265,0.2573621219992638
0.5259375,1.4616448879241943,0.0016697900027793366,4.093560194996826,svhn,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,2,8,22.40608947900182,20.714188715999626,0.4595,1.6927628211975099,202.57773940100014,0.9265,0.2573621219992638
0.538125,1.4300283455848695,0.0029879100002290215,4.110255014998984,svhn,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,3,8,22.40608947900182,20.714188715999626,0.4595,1.6927628211975099,202.57773940100014,0.9265,0.2573621219992638
0.93984375,0.18631232936866582,0.0014731039996149775,1.9464546700000938,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,4,8,22.40608947900182,20.714188715999626,0.4595,1.6927628211975099,202.57773940100014,0.9265,0.2573621219992638
0.94515625,0.1805465491116047,0.0018287569996573438,1.836479516000054,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,5,8,22.40608947900182,20.714188715999626,0.4595,1.6927628211975099,202.57773940100014,0.9265,0.2573621219992638
0.94390625,0.18005233712494373,0.0018803570005729853,1.9711539259997153,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,6,8,22.40608947900182,20.714188715999626,0.4595,1.6927628211975099,202.57773940100014,0.9265,0.2573621219992638
0.94578125,0.17397162910550834,0.0015797070000189706,1.9785728779997953,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,7,8,22.40608947900182,20.714188715999626,0.4595,1.6927628211975099,202.57773940100014,0.9265,0.2573621219992638
0.96515625,0.11431996473111213,0.010077209008159116,13.762244073994225,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,8,8,22.40608947900182,20.714188715999626,0.4595,1.6927628211975099,202.57773940100014,0.9265,0.2573621219992638
0.96453125,0.11448956684209406,0.006084619999455754,13.67810704799922,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,9,8,22.40608947900182,20.714188715999626,0.4595,1.6927628211975099,202.57773940100014,0.9265,0.2573621219992638
0.96640625,0.10995097209233791,0.006465543003287166,13.737094317999436,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,10,8,22.40608947900182,20.714188715999626,0.4595,1.6927628211975099,202.57773940100014,0.9265,0.2573621219992638
0.966875,0.11590382791124285,0.010107406000315677,13.79176598900085,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,11,8,22.40608947900182,20.714188715999626,0.4595,1.6927628211975099,202.57773940100014,0.9265,0.2573621219992638
0.583125,1.326310874223709,0.0023527420016762335,4.79771169200103,svhn,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,1,9,22.609366807999322,21.025523801999952,0.5,1.5977598276138305,225.18747167399852,0.9295,0.254259601354599
0.5753125,1.3380245959758759,0.00258957800178905,4.340752109997993,svhn,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,2,9,22.609366807999322,21.025523801999952,0.5,1.5977598276138305,225.18747167399852,0.9295,0.254259601354599
0.56265625,1.3694585049152375,0.0018990409989783075,4.307497787998727,svhn,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,3,9,22.609366807999322,21.025523801999952,0.5,1.5977598276138305,225.18747167399852,0.9295,0.254259601354599
0.94234375,0.17241452498361468,0.0015174820000538602,1.888519118000204,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,4,9,22.609366807999322,21.025523801999952,0.5,1.5977598276138305,225.18747167399852,0.9295,0.254259601354599
0.94421875,0.18029924511909484,0.0013447840001390432,1.9236964750002699,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,5,9,22.609366807999322,21.025523801999952,0.5,1.5977598276138305,225.18747167399852,0.9295,0.254259601354599
0.9421875,0.18364889809861779,0.0015715570002612367,1.8633722039999157,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,6,9,22.609366807999322,21.025523801999952,0.5,1.5977598276138305,225.18747167399852,0.9295,0.254259601354599
0.945,0.17349230230785906,0.0012934619999214192,1.8654578650002804,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,7,9,22.609366807999322,21.025523801999952,0.5,1.5977598276138305,225.18747167399852,0.9295,0.254259601354599
0.96828125,0.10076139457523822,0.01158239700453123,13.923290239996277,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,8,9,22.609366807999322,21.025523801999952,0.5,1.5977598276138305,225.18747167399852,0.9295,0.254259601354599
0.97,0.09709235644899308,0.009260338003514335,13.894201203998819,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,9,9,22.609366807999322,21.025523801999952,0.5,1.5977598276138305,225.18747167399852,0.9295,0.254259601354599
0.97046875,0.099338767984882,0.012021863993140869,13.809545401003561,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,10,9,22.609366807999322,21.025523801999952,0.5,1.5977598276138305,225.18747167399852,0.9295,0.254259601354599
0.9715625,0.09744302578270435,0.011637240000709426,13.86318267799652,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,11,9,22.609366807999322,21.025523801999952,0.5,1.5977598276138305,225.18747167399852,0.9295,0.254259601354599
0.60609375,1.2523212909698487,0.013435190998279722,4.967481070001668,svhn,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,1,10,23.569487138000113,21.956462393001857,0.5025,1.564812560081482,248.75730983999892,0.934,0.2389222200512886
0.6109375,1.2437765151262283,0.005169611002202146,4.29289386599703,svhn,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,2,10,23.569487138000113,21.956462393001857,0.5025,1.564812560081482,248.75730983999892,0.934,0.2389222200512886
0.5959375,1.282402126789093,0.006277300999499857,4.399075124001683,svhn,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,3,10,23.569487138000113,21.956462393001857,0.5025,1.564812560081482,248.75730983999892,0.934,0.2389222200512886
0.95125,0.15424622893333434,0.0012906199995086354,1.8082468350003182,mnist,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,4,10,23.569487138000113,21.956462393001857,0.5025,1.564812560081482,248.75730983999892,0.934,0.2389222200512886
0.94875,0.1705940253660083,0.0014362279998749727,1.8691387860003488,mnist,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,5,10,23.569487138000113,21.956462393001857,0.5025,1.564812560081482,248.75730983999892,0.934,0.2389222200512886
