client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.77328125,0.6801039916276932,0.07794517801085021,15.130919797993556,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,8,2,107.00416623099954,105.3671734769996,0.1585,2.8473418521881104,142.7135820709991,0.793,0.757712435722351
0.79375,0.6422952978312969,0.02249351800128352,14.995439325997722,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,9,2,107.00416623099954,105.3671734769996,0.1585,2.8473418521881104,142.7135820709991,0.793,0.757712435722351
0.79390625,0.6259231074154377,0.018858023999200668,15.14307038699917,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,10,2,107.00416623099954,105.3671734769996,0.1585,2.8473418521881104,142.7135820709991,0.793,0.757712435722351
0.785625,0.6551072826981544,0.011418622998462524,14.998606734996429,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,11,2,107.00416623099954,105.3671734769996,0.1585,2.8473418521881104,142.7135820709991,0.793,0.757712435722351
0.18203125,2.2407612228393554,0.0016887279998627491,4.209277756999654,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,1,3,83.55089684599807,81.73874636300025,0.2145,2.3311712341308595,226.26486675399792,0.7885,0.6459092717170716
0.2003125,2.219570372104645,0.0019827409996651113,3.95956906200081,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,2,3,83.55089684599807,81.73874636300025,0.2145,2.3311712341308595,226.26486675399792,0.7885,0.6459092717170716
0.1896875,2.234718549251556,0.002081913004076341,4.061391832998197,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,3,3,83.55089684599807,81.73874636300025,0.2145,2.3311712341308595,226.26486675399792,0.7885,0.6459092717170716
0.828125,0.5349783331155777,0.044040714999937336,29.06556750200025,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,4,3,83.55089684599807,81.73874636300025,0.2145,2.3311712341308595,226.26486675399792,0.7885,0.6459092717170716
0.83015625,0.5276973577588797,0.022670175999792264,27.243795718,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,5,3,83.55089684599807,81.73874636300025,0.2145,2.3311712341308595,226.26486675399792,0.7885,0.6459092717170716
0.82984375,0.5381779661774635,0.022483749999992142,26.699261277999994,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,6,3,83.55089684599807,81.73874636300025,0.2145,2.3311712341308595,226.26486675399792,0.7885,0.6459092717170716
0.83125,0.5246984834969044,0.03146450400026879,22.325595111999974,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,7,3,83.55089684599807,81.73874636300025,0.2145,2.3311712341308595,226.26486675399792,0.7885,0.6459092717170716
0.889375,0.36799017652869226,0.010629964999679942,13.840743963999557,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,8,3,83.55089684599807,81.73874636300025,0.2145,2.3311712341308595,226.26486675399792,0.7885,0.6459092717170716
0.88953125,0.36756749972701075,0.012048847005644348,13.829671054998471,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,9,3,83.55089684599807,81.73874636300025,0.2145,2.3311712341308595,226.26486675399792,0.7885,0.6459092717170716
0.88765625,0.3568628891557455,0.026950487001158763,13.803053509000165,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,10,3,83.55089684599807,81.73874636300025,0.2145,2.3311712341308595,226.26486675399792,0.7885,0.6459092717170716
0.8803125,0.38089842155575754,0.010537295995163731,13.809342104999814,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,11,3,83.55089684599807,81.73874636300025,0.2145,2.3311712341308595,226.26486675399792,0.7885,0.6459092717170716
0.22953125,2.149626568555832,0.004625992998626316,4.7486165600021195,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,1,4,121.17934807900019,119.44558570699883,0.226,2.4739685440063477,347.44464214599793,0.866,0.4395879919528961
0.2246875,2.1522768211364744,0.0019517339969752356,4.508087834001344,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,2,4,121.17934807900019,119.44558570699883,0.226,2.4739685440063477,347.44464214599793,0.866,0.4395879919528961
0.226875,2.149756438732147,0.00310418600201956,4.473710963997291,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,3,4,121.17934807900019,119.44558570699883,0.226,2.4739685440063477,347.44464214599793,0.866,0.4395879919528961
0.871875,0.4085564251989126,0.014056380000056379,51.29653601100017,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,4,4,121.17934807900019,119.44558570699883,0.226,2.4739685440063477,347.44464214599793,0.866,0.4395879919528961
0.868125,0.40044678896665575,0.03132330800008276,57.45179887099994,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,5,4,121.17934807900019,119.44558570699883,0.226,2.4739685440063477,347.44464214599793,0.866,0.4395879919528961
0.88,0.38570974603295327,0.07613163999985773,59.631319199000245,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,6,4,121.17934807900019,119.44558570699883,0.226,2.4739685440063477,347.44464214599793,0.866,0.4395879919528961
0.85890625,0.431090974509716,0.020907229999920673,52.485097959000086,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,7,4,121.17934807900019,119.44558570699883,0.226,2.4739685440063477,347.44464214599793,0.866,0.4395879919528961
0.9028125,0.30109344072639943,0.01101968900184147,13.425711913994746,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,8,4,121.17934807900019,119.44558570699883,0.226,2.4739685440063477,347.44464214599793,0.866,0.4395879919528961
0.90953125,0.2865601282566786,0.016046394004661124,13.367617543997767,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,9,4,121.17934807900019,119.44558570699883,0.226,2.4739685440063477,347.44464214599793,0.866,0.4395879919528961
0.9128125,0.2930963072925806,0.010369967007136438,13.14470680699742,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,10,4,121.17934807900019,119.44558570699883,0.226,2.4739685440063477,347.44464214599793,0.866,0.4395879919528961
0.91578125,0.27241990074515343,0.019803174000116996,13.3264071099984,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,11,4,121.17934807900019,119.44558570699883,0.226,2.4739685440063477,347.44464214599793,0.866,0.4395879919528961
0.30359375,1.9996485483646393,0.0018882209988078102,4.403845859000285,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,1,5,93.70026214400059,92.13246716700087,0.276,2.124979169845581,441.14519919599843,0.882,0.369584906578064
0.28171875,2.0418782234191895,0.0015269150026142597,4.289376049000566,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,2,5,93.70026214400059,92.13246716700087,0.276,2.124979169845581,441.14519919599843,0.882,0.369584906578064
0.29140625,2.026633483171463,0.003221434002625756,4.6569584339995345,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,3,5,93.70026214400059,92.13246716700087,0.276,2.124979169845581,441.14519919599843,0.882,0.369584906578064
0.91171875,0.28187378838658333,0.20327123299966843,56.324260143000174,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,4,5,93.70026214400059,92.13246716700087,0.276,2.124979169845581,441.14519919599843,0.882,0.369584906578064
0.90546875,0.2994009882956743,0.03990515700024844,59.37779421999994,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,5,5,93.70026214400059,92.13246716700087,0.276,2.124979169845581,441.14519919599843,0.882,0.369584906578064
0.90296875,0.3034774643927813,0.014647955999862461,65.09121634700023,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,6,5,93.70026214400059,92.13246716700087,0.276,2.124979169845581,441.14519919599843,0.882,0.369584906578064
0.90875,0.28838892944157124,0.03200575499977276,60.091219448000174,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,7,5,93.70026214400059,92.13246716700087,0.276,2.124979169845581,441.14519919599843,0.882,0.369584906578064
0.93953125,0.20742878157645464,0.00978799699805677,13.584698111000762,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,8,5,93.70026214400059,92.13246716700087,0.276,2.124979169845581,441.14519919599843,0.882,0.369584906578064
0.9378125,0.2012150526791811,0.014552446002198849,13.629460172000108,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,9,5,93.70026214400059,92.13246716700087,0.276,2.124979169845581,441.14519919599843,0.882,0.369584906578064
0.93046875,0.2195494358986616,0.01358878699829802,13.50313419700251,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,10,5,93.70026214400059,92.13246716700087,0.276,2.124979169845581,441.14519919599843,0.882,0.369584906578064
0.933125,0.21223369535058736,0.009134436993917916,13.601721436003572,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,11,5,93.70026214400059,92.13246716700087,0.276,2.124979169845581,441.14519919599843,0.882,0.369584906578064
