client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.69203125,0.9385481342673302,0.004873126000347838,30.573409112999798,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,6,2,67.50230699000167,65.669012336999,0.1585,2.8473418521881104,160.65616147699984,0.793,0.757712435722351
0.6734375,0.9555410334467888,0.04172575900065567,29.074561315999745,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,7,2,67.50230699000167,65.669012336999,0.1585,2.8473418521881104,160.65616147699984,0.793,0.757712435722351
0.77328125,0.6801039916276932,0.016499629004101735,13.599227085993334,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,8,2,67.50230699000167,65.669012336999,0.1585,2.8473418521881104,160.65616147699984,0.793,0.757712435722351
0.79375,0.6422952978312969,0.010567853001703043,13.581614931004879,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,9,2,67.50230699000167,65.669012336999,0.1585,2.8473418521881104,160.65616147699984,0.793,0.757712435722351
0.79390625,0.6259231074154377,0.010688688002119306,13.56033925099473,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,10,2,67.50230699000167,65.669012336999,0.1585,2.8473418521881104,160.65616147699984,0.793,0.757712435722351
0.785625,0.6551072826981544,0.011636504990747198,13.446613443004026,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,11,2,67.50230699000167,65.669012336999,0.1585,2.8473418521881104,160.65616147699984,0.793,0.757712435722351
0.18203125,2.2407612228393554,0.0024540569975215476,5.400792071999604,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,1,3,41.86369289100185,39.92246140199859,0.2145,2.3311712341308595,202.52008694100005,0.7885,0.6459092717170716
0.2003125,2.219570372104645,0.0023495790010201745,5.098891187000845,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,2,3,41.86369289100185,39.92246140199859,0.2145,2.3311712341308595,202.52008694100005,0.7885,0.6459092717170716
0.1896875,2.234718549251556,0.002019354000367457,5.540675945998373,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,3,3,41.86369289100185,39.92246140199859,0.2145,2.3311712341308595,202.52008694100005,0.7885,0.6459092717170716
0.828125,0.5349783331155777,0.024680126999555796,14.085539804000291,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,4,3,41.86369289100185,39.92246140199859,0.2145,2.3311712341308595,202.52008694100005,0.7885,0.6459092717170716
0.83015625,0.5276973577588797,0.003888545999870985,8.306763001000036,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,5,3,41.86369289100185,39.92246140199859,0.2145,2.3311712341308595,202.52008694100005,0.7885,0.6459092717170716
0.82984375,0.5381779661774635,0.03835495400016953,12.309529461999773,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,6,3,41.86369289100185,39.92246140199859,0.2145,2.3311712341308595,202.52008694100005,0.7885,0.6459092717170716
0.83125,0.5246984834969044,0.028234035999957996,17.358498771000086,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,7,3,41.86369289100185,39.92246140199859,0.2145,2.3311712341308595,202.52008694100005,0.7885,0.6459092717170716
0.889375,0.36799017652869226,0.01599371700285701,13.402816576999612,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,8,3,41.86369289100185,39.92246140199859,0.2145,2.3311712341308595,202.52008694100005,0.7885,0.6459092717170716
0.88953125,0.36756749972701075,0.00960401200427441,13.16115443599847,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,9,3,41.86369289100185,39.92246140199859,0.2145,2.3311712341308595,202.52008694100005,0.7885,0.6459092717170716
0.88765625,0.3568628891557455,0.008508502993208822,13.311234731001605,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,10,3,41.86369289100185,39.92246140199859,0.2145,2.3311712341308595,202.52008694100005,0.7885,0.6459092717170716
0.8803125,0.38089842155575754,0.008830790007777978,13.28538837999804,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,11,3,41.86369289100185,39.92246140199859,0.2145,2.3311712341308595,202.52008694100005,0.7885,0.6459092717170716
0.22953125,2.149626568555832,0.002100224999594502,4.228404137000325,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,1,4,52.173537187001784,50.580034008999064,0.226,2.4739685440063477,254.69385277699985,0.866,0.4395879919528961
0.2246875,2.1522768211364744,0.002353071999095846,4.0938422299987,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,2,4,52.173537187001784,50.580034008999064,0.226,2.4739685440063477,254.69385277699985,0.866,0.4395879919528961
0.226875,2.149756438732147,0.0029747040025540628,4.063435258998652,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,3,4,52.173537187001784,50.580034008999064,0.226,2.4739685440063477,254.69385277699985,0.866,0.4395879919528961
0.871875,0.4085564251989126,0.00767450600005759,18.73745191399985,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,4,4,52.173537187001784,50.580034008999064,0.226,2.4739685440063477,254.69385277699985,0.866,0.4395879919528961
0.868125,0.40044678896665575,0.00528608099966732,20.555258844000036,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,5,4,52.173537187001784,50.580034008999064,0.226,2.4739685440063477,254.69385277699985,0.866,0.4395879919528961
0.88,0.38570974603295327,0.00460836999991443,20.36650829400014,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,6,4,52.173537187001784,50.580034008999064,0.226,2.4739685440063477,254.69385277699985,0.866,0.4395879919528961
0.85890625,0.431090974509716,0.04233505899992451,14.594171864000145,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,7,4,52.173537187001784,50.580034008999064,0.226,2.4739685440063477,254.69385277699985,0.866,0.4395879919528961
0.9028125,0.30109344072639943,0.011512149001646321,13.15850196700194,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,8,4,52.173537187001784,50.580034008999064,0.226,2.4739685440063477,254.69385277699985,0.866,0.4395879919528961
0.90953125,0.2865601282566786,0.008752927002205979,13.207307076001598,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,9,4,52.173537187001784,50.580034008999064,0.226,2.4739685440063477,254.69385277699985,0.866,0.4395879919528961
0.9128125,0.2930963072925806,0.0104388019972248,13.35156537200237,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,10,4,52.173537187001784,50.580034008999064,0.226,2.4739685440063477,254.69385277699985,0.866,0.4395879919528961
0.91578125,0.27241990074515343,0.011827034999441821,13.33879219100345,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,11,4,52.173537187001784,50.580034008999064,0.226,2.4739685440063477,254.69385277699985,0.866,0.4395879919528961
0.30359375,1.9996485483646393,0.0019227900011173915,4.458434880998539,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,1,5,79.6814175369982,78.1315740760001,0.276,2.124979169845581,334.37564728600046,0.882,0.369584906578064
0.28171875,2.0418782234191895,0.002820842000801349,4.19114315600018,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,2,5,79.6814175369982,78.1315740760001,0.276,2.124979169845581,334.37564728600046,0.882,0.369584906578064
0.29140625,2.026633483171463,0.0022510980015795212,4.2233299469990015,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,3,5,79.6814175369982,78.1315740760001,0.276,2.124979169845581,334.37564728600046,0.882,0.369584906578064
0.91171875,0.28187378838658333,0.004064701000061177,47.6737190660001,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,4,5,79.6814175369982,78.1315740760001,0.276,2.124979169845581,334.37564728600046,0.882,0.369584906578064
0.90546875,0.2994009882956743,0.032531560999814246,45.3998941509999,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,5,5,79.6814175369982,78.1315740760001,0.276,2.124979169845581,334.37564728600046,0.882,0.369584906578064
0.90296875,0.3034774643927813,0.035750704999827576,45.627976337999826,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,6,5,79.6814175369982,78.1315740760001,0.276,2.124979169845581,334.37564728600046,0.882,0.369584906578064
0.90875,0.28838892944157124,0.015378692999547638,49.94483831600019,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,7,5,79.6814175369982,78.1315740760001,0.276,2.124979169845581,334.37564728600046,0.882,0.369584906578064
0.93953125,0.20742878157645464,0.007726073992671445,13.080033917001856,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,8,5,79.6814175369982,78.1315740760001,0.276,2.124979169845581,334.37564728600046,0.882,0.369584906578064
0.9378125,0.2012150526791811,0.0090083659888478,12.969842041005904,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,9,5,79.6814175369982,78.1315740760001,0.276,2.124979169845581,334.37564728600046,0.882,0.369584906578064
0.93046875,0.2195494358986616,0.008370152994757518,13.009657607006375,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,10,5,79.6814175369982,78.1315740760001,0.276,2.124979169845581,334.37564728600046,0.882,0.369584906578064
0.933125,0.21223369535058736,0.009961823998310138,12.7238351470005,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,11,5,79.6814175369982,78.1315740760001,0.276,2.124979169845581,334.37564728600046,0.882,0.369584906578064
0.39140625,1.8150936675071716,0.0016284329976770096,4.042914120000205,svhn,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,1,6,45.216749893999804,43.50753805400018,0.3225,1.962284824371338,379.5927005600024,0.9015,0.32512385392189025
0.3828125,1.811973991394043,0.002744245997746475,3.853147509002156,svhn,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,2,6,45.216749893999804,43.50753805400018,0.3225,1.962284824371338,379.5927005600024,0.9015,0.32512385392189025
0.3759375,1.8352171003818512,0.0021226069984550122,4.24298015200111,svhn,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,3,6,45.216749893999804,43.50753805400018,0.3225,1.962284824371338,379.5927005600024,0.9015,0.32512385392189025
0.93375,0.2251825725659728,0.03228985899977488,16.40419700600023,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,4,6,45.216749893999804,43.50753805400018,0.3225,1.962284824371338,379.5927005600024,0.9015,0.32512385392189025
0.93453125,0.21573193825781345,0.040549532000113686,12.355568221999874,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,5,6,45.216749893999804,43.50753805400018,0.3225,1.962284824371338,379.5927005600024,0.9015,0.32512385392189025
0.9184375,0.2545536616817117,0.049164313999881415,12.659985099000096,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,6,6,45.216749893999804,43.50753805400018,0.3225,1.962284824371338,379.5927005600024,0.9015,0.32512385392189025
0.920625,0.25325258444994686,0.07260726099957537,16.622776862000137,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,7,6,45.216749893999804,43.50753805400018,0.3225,1.962284824371338,379.5927005600024,0.9015,0.32512385392189025
0.9496875,0.167786480858922,0.009986605997255538,13.252884110006562,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,8,6,45.216749893999804,43.50753805400018,0.3225,1.962284824371338,379.5927005600024,0.9015,0.32512385392189025
0.9490625,0.16952394023537637,0.011398669994377997,13.232484206004301,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,9,6,45.216749893999804,43.50753805400018,0.3225,1.962284824371338,379.5927005600024,0.9015,0.32512385392189025
0.94921875,0.16438879612833263,0.011684848999720998,13.167594063997967,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,10,6,45.216749893999804,43.50753805400018,0.3225,1.962284824371338,379.5927005600024,0.9015,0.32512385392189025
0.95171875,0.16073389753699302,0.009005070001876447,12.87353492499824,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,11,6,45.216749893999804,43.50753805400018,0.3225,1.962284824371338,379.5927005600024,0.9015,0.32512385392189025
0.46109375,1.6191384506225586,0.0017726760015648324,4.640562718999718,svhn,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,1,7,57.91426894400138,56.15071320000061,0.406,1.7606369485855102,437.50724771300156,0.918,0.28417020869255066
0.45875,1.6215359795093536,0.001666924999881303,4.308708672000648,svhn,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,2,7,57.91426894400138,56.15071320000061,0.406,1.7606369485855102,437.50724771300156,0.918,0.28417020869255066
0.48796875,1.5682861638069152,0.0020153950026724488,4.276967037996656,svhn,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,3,7,57.91426894400138,56.15071320000061,0.406,1.7606369485855102,437.50724771300156,0.918,0.28417020869255066
0.93953125,0.19482525411993265,0.014135209000414761,13.583087774999967,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,4,7,57.91426894400138,56.15071320000061,0.406,1.7606369485855102,437.50724771300156,0.918,0.28417020869255066
0.9428125,0.19264274194836617,0.09527629399963189,12.159258501000295,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,5,7,57.91426894400138,56.15071320000061,0.406,1.7606369485855102,437.50724771300156,0.918,0.28417020869255066
0.93625,0.20492610696703195,0.06390957499979777,13.146691906999877,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,6,7,57.91426894400138,56.15071320000061,0.406,1.7606369485855102,437.50724771300156,0.918,0.28417020869255066
0.94234375,0.19214550768956543,0.006661540000095556,14.62317235899991,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,7,7,57.91426894400138,56.15071320000061,0.406,1.7606369485855102,437.50724771300156,0.918,0.28417020869255066
0.9553125,0.14785258734598755,0.013168006000341848,13.692471289999958,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,8,7,57.91426894400138,56.15071320000061,0.406,1.7606369485855102,437.50724771300156,0.918,0.28417020869255066
0.9559375,0.144116766769439,0.01145518400153378,13.731896363002306,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,9,7,57.91426894400138,56.15071320000061,0.406,1.7606369485855102,437.50724771300156,0.918,0.28417020869255066
0.956875,0.14570541767403483,0.012700824008788913,13.749923927993223,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,10,7,57.91426894400138,56.15071320000061,0.406,1.7606369485855102,437.50724771300156,0.918,0.28417020869255066
0.9615625,0.13490196062251925,0.008716185002413113,13.579998613997304,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,11,7,57.91426894400138,56.15071320000061,0.406,1.7606369485855102,437.50724771300156,0.918,0.28417020869255066
0.50328125,1.5049596643447876,0.0030166759970597923,4.949918761001754,svhn,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,1,8,32.89317080600085,31.171160908001184,0.4595,1.6927628211975099,470.4008364170004,0.9265,0.2573621219992638
0.5259375,1.4616448879241943,0.0022441909968620166,4.699979569002608,svhn,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,2,8,32.89317080600085,31.171160908001184,0.4595,1.6927628211975099,470.4008364170004,0.9265,0.2573621219992638
0.538125,1.4300283455848695,0.0019673290007631294,4.585406813999725,svhn,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,3,8,32.89317080600085,31.171160908001184,0.4595,1.6927628211975099,470.4008364170004,0.9265,0.2573621219992638
0.93984375,0.18631232936866582,0.0013401900000644673,2.0856463159998384,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,4,8,32.89317080600085,31.171160908001184,0.4595,1.6927628211975099,470.4008364170004,0.9265,0.2573621219992638
0.94515625,0.1805465491116047,0.0013879550001547614,1.9923448929998813,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,5,8,32.89317080600085,31.171160908001184,0.4595,1.6927628211975099,470.4008364170004,0.9265,0.2573621219992638
0.94390625,0.18005233712494373,0.0023020079997877474,1.9625556780001716,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,6,8,32.89317080600085,31.171160908001184,0.4595,1.6927628211975099,470.4008364170004,0.9265,0.2573621219992638
0.94578125,0.17397162910550834,0.0014325120000648894,2.0606358780000846,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,7,8,32.89317080600085,31.171160908001184,0.4595,1.6927628211975099,470.4008364170004,0.9265,0.2573621219992638
0.96515625,0.11431996473111213,0.010906752999289893,13.756834981002612,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,8,8,32.89317080600085,31.171160908001184,0.4595,1.6927628211975099,470.4008364170004,0.9265,0.2573621219992638
0.96453125,0.11448956684209406,0.009895153998513706,13.666918925002392,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,9,8,32.89317080600085,31.171160908001184,0.4595,1.6927628211975099,470.4008364170004,0.9265,0.2573621219992638
0.96640625,0.10995097209233791,0.008542311989003792,13.770464393004659,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,10,8,32.89317080600085,31.171160908001184,0.4595,1.6927628211975099,470.4008364170004,0.9265,0.2573621219992638
0.966875,0.11590382791124285,0.008734556009585503,13.6059473399946,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,11,8,32.89317080600085,31.171160908001184,0.4595,1.6927628211975099,470.4008364170004,0.9265,0.2573621219992638
0.583125,1.326310874223709,0.00156687399794464,4.893275474001712,svhn,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,1,9,19.648594726000738,17.998902463001286,0.5,1.5977598276138305,490.04975967000064,0.9295,0.254259601354599
0.5753125,1.3380245959758759,0.0021674839990737382,4.244302373001119,svhn,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,2,9,19.648594726000738,17.998902463001286,0.5,1.5977598276138305,490.04975967000064,0.9295,0.254259601354599
0.56265625,1.3694585049152375,0.002126687002601102,4.220786836998741,svhn,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,3,9,19.648594726000738,17.998902463001286,0.5,1.5977598276138305,490.04975967000064,0.9295,0.254259601354599
0.94234375,0.17241452498361468,0.0015552419999949052,1.8320064499998807,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,4,9,19.648594726000738,17.998902463001286,0.5,1.5977598276138305,490.04975967000064,0.9295,0.254259601354599
0.94421875,0.18029924511909484,0.0016316350001943647,1.8727785969999786,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,5,9,19.648594726000738,17.998902463001286,0.5,1.5977598276138305,490.04975967000064,0.9295,0.254259601354599
0.9421875,0.18364889809861779,0.0016192460002457665,1.841076511999745,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,6,9,19.648594726000738,17.998902463001286,0.5,1.5977598276138305,490.04975967000064,0.9295,0.254259601354599
0.945,0.17349230230785906,0.0016368890001103864,1.8355981919999067,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,7,9,19.648594726000738,17.998902463001286,0.5,1.5977598276138305,490.04975967000064,0.9295,0.254259601354599
0.96828125,0.10076139457523822,0.010187426996708382,13.19978137200087,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,8,9,19.648594726000738,17.998902463001286,0.5,1.5977598276138305,490.04975967000064,0.9295,0.254259601354599
0.97,0.09709235644899308,0.009942821008735336,13.331149307996384,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,9,9,19.648594726000738,17.998902463001286,0.5,1.5977598276138305,490.04975967000064,0.9295,0.254259601354599
0.97046875,0.099338767984882,0.019381491998501588,13.314427914003318,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,10,9,19.648594726000738,17.998902463001286,0.5,1.5977598276138305,490.04975967000064,0.9295,0.254259601354599
0.9715625,0.09744302578270435,0.009188964999339078,13.228667210001731,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,11,9,19.648594726000738,17.998902463001286,0.5,1.5977598276138305,490.04975967000064,0.9295,0.254259601354599
0.60609375,1.2523212909698487,0.0026029420005215798,4.514089565000177,svhn,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,1,10,27.399949437000032,25.836371928002336,0.5025,1.564812560081482,517.450310465003,0.934,0.2389222200512886
0.6109375,1.2437765151262283,0.0018572449989733286,4.194546403999993,svhn,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,2,10,27.399949437000032,25.836371928002336,0.5025,1.564812560081482,517.450310465003,0.934,0.2389222200512886
0.5959375,1.282402126789093,0.0031747149987495504,4.045435756001098,svhn,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,3,10,27.399949437000032,25.836371928002336,0.5025,1.564812560081482,517.450310465003,0.934,0.2389222200512886
0.95125,0.15424622893333434,0.0016688629998498072,1.922556701999838,mnist,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,4,10,27.399949437000032,25.836371928002336,0.5025,1.564812560081482,517.450310465003,0.934,0.2389222200512886
0.94875,0.1705940253660083,0.001612379999642144,1.8473098560002654,mnist,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,5,10,27.399949437000032,25.836371928002336,0.5025,1.564812560081482,517.450310465003,0.934,0.2389222200512886
0.95359375,0.15100684422999622,0.001479124000070442,1.8252246790002573,mnist,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,6,10,27.399949437000032,25.836371928002336,0.5025,1.564812560081482,517.450310465003,0.934,0.2389222200512886
