client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.18807164634146342,2.2411197016878828,0.0028888179986097384,2.878188647002389,svhn,0.14583333333333334,2.3027919381459556,0.117,2.3329770259857177,mpi_async,lenet5,2,5,79.59482925200064,0.189,2.234141622543335,79.59482925200064,0.1315,2.3412571659088135
0.20222701149425287,2.2283443637277887,0.0019317529986437876,3.2076373329982744,svhn,0.14583333333333334,2.3159929224650067,0.117,2.3461552238464356,mpi_async,lenet5,3,5,82.50580169200111,0.189,2.235639783859253,82.50580169200111,0.1315,2.366183759689331
0.584375,1.9575756192207336,0.008044263000556384,3.3225754160002907,mnist,0.4131666666666667,2.028909049987793,0.578,1.8374365835189819,mpi_async,lenet5,4,5,87.33079083400298,0.106,2.4401707744598387,87.33079083400298,0.5555,1.809119791984558
0.229375,2.2562259221076966,0.037792000000081316,35.29204714200023,mnist,0.31783333333333336,2.1441032365163166,0.4605,2.0020825710296632,mpi_async,lenet5,5,5,92.437358176001,0.104,2.4359563140869143,92.437358176001,0.389,1.994270824432373
0.21609375,2.258054120540619,0.06460469499870669,36.01829559400085,mnist,0.30816666666666664,2.1594384342829387,0.5145,2.02235230922699,mpi_async,lenet5,6,5,102.85746762400231,0.127,2.4031495151519775,102.85746762400231,0.283,2.0528134784698486
0.1896875,2.265077702999115,0.01660593299948232,38.480767815000036,mnist,0.332,2.171612595240275,0.46,2.0737035732269287,mpi_async,lenet5,7,5,116.67458791800163,0.094,2.362865873336792,116.67458791800163,0.442,2.0782683391571046
0.859375,0.43613846238815424,0.009232796001015231,4.453212854998128,usps,0.4746666666666667,2.4977339941660563,0.458,2.1464207468032837,mpi_async,lenet5,8,5,124.31256610100172,0.115,4.820462966918945,124.31256610100172,0.851,0.5263182687759399
0.8875,0.36524861582687923,0.01484524599800352,4.289166654001747,usps,0.48533333333333334,2.77245708100001,0.4935,1.965559681892395,mpi_async,lenet5,9,5,129.91457770600027,0.153,5.715711273193359,129.91457770600027,0.8095,0.6361002879142761
0.87255859375,0.3869792865589261,0.009291160997236148,3.5390779149965965,usps,0.4645,2.5635827910105387,0.437,2.0671047325134277,mpi_async,lenet5,10,5,136.75309214500157,0.125,5.065146671295166,136.75309214500157,0.8315,0.5584969692230225
0.8799107142857143,0.3924085421221597,0.011180483998032287,3.462515125000209,usps,0.48483333333333334,2.6522431548436485,0.4745,1.9725084400177002,mpi_async,lenet5,11,5,142.7844592170004,0.154,5.429802917480469,142.7844592170004,0.826,0.5544181070327758
0.60625,1.6987017393112183,0.03937326499999472,3.1706235960000413,mnist,0.39616666666666667,2.0581931686401367,0.6375,1.5059795160293579,mpi_async,lenet5,4,5,149.0535781150029,0.0865,3.1043665828704836,149.0535781150029,0.4645,1.5642334070205688
0.5546875,1.9201955914497375,0.01209911100067984,5.187843525999597,mnist,0.31633333333333336,2.0777233158747355,0.4765,1.789378602027893,mpi_async,lenet5,5,5,157.67227664600068,0.0765,2.659301445007324,157.67227664600068,0.396,1.7844899005889892
0.5265625,1.9383788347244262,0.059490722000191454,4.436990444999537,mnist,0.32766666666666666,2.107917866706848,0.498,1.8154189081192016,mpi_async,lenet5,6,5,166.947701178,0.101,2.635780906677246,166.947701178,0.384,1.8725537853240968
0.478125,2.002385973930359,0.020240452000507503,1.8647849899998619,mnist,0.3358333333333333,2.1110656515757245,0.4915,1.9159204263687133,mpi_async,lenet5,7,5,178.62049318500067,0.1045,2.4830340003967284,178.62049318500067,0.4115,1.934242527961731
0.8900240384615384,0.32903993874788284,0.010295540007064119,2.716863787994953,usps,0.4648333333333333,2.8009679775238037,0.412,2.661312256813049,mpi_async,lenet5,8,5,185.11621022000327,0.141,5.225359378814697,185.11621022000327,0.8415,0.5162322969436646
0.8816964285714286,0.35212946789605276,0.008005522002349608,2.902623848996882,usps,0.48733333333333334,2.890221720377604,0.4775,2.028397675514221,mpi_async,lenet5,9,5,191.11004773600143,0.1165,6.170605857849121,191.11004773600143,0.868,0.47166162776947024
0.889616935483871,0.33516395332351806,0.030631904002802912,3.231624350999482,usps,0.49366666666666664,2.612067302385966,0.472,1.9267501907348632,mpi_async,lenet5,10,5,197.3449594770027,0.1615,5.368102100372314,197.3449594770027,0.8475,0.5413496160507202
0.8589285714285714,0.4093122669628688,0.00933264299237635,3.4529919070046162,usps,0.47933333333333333,2.269012590885162,0.446,2.044343605041504,mpi_async,lenet5,11,5,202.8801978770025,0.133,4.304821083068847,202.8801978770025,0.859,0.4578730845451355
0.6292613636363636,1.3423002524809404,0.005878015000234882,4.107708986999569,mnist,0.4221666666666667,2.368084770043691,0.6815,1.1140855193138122,mpi_async,lenet5,4,5,213.11953902200185,0.1025,4.474799552917481,213.11953902200185,0.4825,1.5153692378997803
0.596875,1.6004995107650757,0.018457831999512564,4.510614083999826,mnist,0.3918333333333333,2.037748808860779,0.5765,1.4379168214797973,mpi_async,lenet5,5,5,229.94654816300317,0.103,3.1966768245697024,229.94654816300317,0.496,1.4786527805328369
0.515625,1.629299259185791,0.053323755999372224,2.9771896480006035,mnist,0.3606666666666667,2.1043196020126342,0.5425,1.4796029291152955,mpi_async,lenet5,6,5,240.09578552800303,0.105,3.23915989112854,240.09578552800303,0.4345,1.5941959857940673
0.5868055555555556,1.6065950724813673,0.013986437000312435,4.604596999999558,mnist,0.37516666666666665,2.496766705830892,0.5645,1.2450344505310058,mpi_async,lenet5,7,5,246.09940094000194,0.107,4.666249465942383,246.09940094000194,0.454,1.5790162010192872
0.7046875,0.9537696659564971,0.011104117998911534,3.321972516000642,mnist,0.43683333333333335,2.5854890298843385,0.681,0.9441023273468018,mpi_async,lenet5,4,5,253.8873153270033,0.1065,5.464489238739014,253.8873153270033,0.523,1.3478755235671998
0.6,1.2825681567192078,0.022271515000284126,2.7632927909999125,mnist,0.3408333333333333,2.6707789443333945,0.5765,1.1987469539642335,mpi_async,lenet5,5,5,264.3287660700007,0.078,5.166896007537842,264.3287660700007,0.368,1.6466938714981079
0.6633522727272727,1.2207918925718828,0.0041309509997518035,3.610483628000111,mnist,0.43983333333333335,2.204351829210917,0.6405,1.1008876485824586,mpi_async,lenet5,6,5,277.7286532910002,0.122,4.269086669921875,277.7286532910002,0.557,1.243081169128418
0.6586538461538461,1.0470378123796904,0.0034014970005955547,3.7788858200001414,mnist,0.4216666666666667,2.6681183818181355,0.658,0.9562017717361451,mpi_async,lenet5,7,5,290.9487031509998,0.118,5.493519100189209,290.9487031509998,0.489,1.5546342735290528
0.6393229166666666,1.0510078916947048,0.01814354899852333,9.044952034000744,mnist,0.397,3.0173171807924906,0.686,1.027266062259674,mpi_async,lenet5,5,5,308.67758196400246,0.08,6.232333549499511,308.67758196400246,0.425,1.7923519306182862
0.6921875,0.9939628124237061,0.010925696999947832,5.253782707999562,mnist,0.439,2.684604743321737,0.67,1.0472055110931398,mpi_async,lenet5,6,5,317.7900846960001,0.0965,5.536559715270996,317.7900846960001,0.5505,1.4700490036010743
0.6966145833333334,0.913302997748057,0.05802269699961471,6.310102503000053,mnist,0.423,2.8548159755071003,0.7055,0.8677138128280639,mpi_async,lenet5,7,5,333.2517617800004,0.1095,5.9647881774902345,333.2517617800004,0.454,1.731945936203003
