client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.828125,0.5349783331155777,0.0013035860001764377,1.9980525460000536,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,4,3,33.29338962000111,31.604362813999614,0.2145,2.3311712341308595,89.39065703600136,0.7885,0.6459092717170716
0.83015625,0.5276973577588797,0.0015353840003626829,2.0082475079998403,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,5,3,33.29338962000111,31.604362813999614,0.2145,2.3311712341308595,89.39065703600136,0.7885,0.6459092717170716
0.82984375,0.5381779661774635,0.001649051999720541,2.025661259000117,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,6,3,33.29338962000111,31.604362813999614,0.2145,2.3311712341308595,89.39065703600136,0.7885,0.6459092717170716
0.83125,0.5246984834969044,0.0014257439997891197,1.782990592999795,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,7,3,33.29338962000111,31.604362813999614,0.2145,2.3311712341308595,89.39065703600136,0.7885,0.6459092717170716
0.889375,0.36799017652869226,0.012932081997860223,15.122887092002202,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,8,3,33.29338962000111,31.604362813999614,0.2145,2.3311712341308595,89.39065703600136,0.7885,0.6459092717170716
0.88953125,0.36756749972701075,0.02350143499643309,15.095377044999623,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,9,3,33.29338962000111,31.604362813999614,0.2145,2.3311712341308595,89.39065703600136,0.7885,0.6459092717170716
0.88765625,0.3568628891557455,0.019677033989864867,14.98191368800326,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,10,3,33.29338962000111,31.604362813999614,0.2145,2.3311712341308595,89.39065703600136,0.7885,0.6459092717170716
0.8803125,0.38089842155575754,0.016465746994072106,15.040266537005664,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,11,3,33.29338962000111,31.604362813999614,0.2145,2.3311712341308595,89.39065703600136,0.7885,0.6459092717170716
0.22953125,2.149626568555832,0.0019327509980939794,4.435720575002051,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,1,4,30.64728899399779,28.991579626999737,0.226,2.4739685440063477,120.0382924580008,0.866,0.4395879919528961
0.2246875,2.1522768211364744,0.002144349997251993,4.642005267000059,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,2,4,30.64728899399779,28.991579626999737,0.226,2.4739685440063477,120.0382924580008,0.866,0.4395879919528961
0.226875,2.149756438732147,0.0019442179982434027,4.339459675000398,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,3,4,30.64728899399779,28.991579626999737,0.226,2.4739685440063477,120.0382924580008,0.866,0.4395879919528961
0.871875,0.4085564251989126,0.0021373169997787045,1.9390613390000908,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,4,4,30.64728899399779,28.991579626999737,0.226,2.4739685440063477,120.0382924580008,0.866,0.4395879919528961
0.868125,0.40044678896665575,0.0018100379998031713,1.897777586000302,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,5,4,30.64728899399779,28.991579626999737,0.226,2.4739685440063477,120.0382924580008,0.866,0.4395879919528961
0.88,0.38570974603295327,0.001587327000379446,1.844494064999708,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,6,4,30.64728899399779,28.991579626999737,0.226,2.4739685440063477,120.0382924580008,0.866,0.4395879919528961
0.85890625,0.431090974509716,0.0016184560004148807,1.790986970999711,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,7,4,30.64728899399779,28.991579626999737,0.226,2.4739685440063477,120.0382924580008,0.866,0.4395879919528961
0.9028125,0.30109344072639943,0.017287763999775052,17.015989248997357,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,8,4,30.64728899399779,28.991579626999737,0.226,2.4739685440063477,120.0382924580008,0.866,0.4395879919528961
0.90953125,0.2865601282566786,0.024570901005063206,17.092044910001277,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,9,4,30.64728899399779,28.991579626999737,0.226,2.4739685440063477,120.0382924580008,0.866,0.4395879919528961
0.9128125,0.2930963072925806,0.02316438700654544,16.798760626996227,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,10,4,30.64728899399779,28.991579626999737,0.226,2.4739685440063477,120.0382924580008,0.866,0.4395879919528961
0.91578125,0.27241990074515343,0.012515949994849507,16.880310498003382,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,11,4,30.64728899399779,28.991579626999737,0.226,2.4739685440063477,120.0382924580008,0.866,0.4395879919528961
0.30359375,1.9996485483646393,0.0018922919989563525,4.66004368799986,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,1,5,24.09773460499855,22.503750985997613,0.276,2.124979169845581,144.13622888600003,0.882,0.369584906578064
0.28171875,2.0418782234191895,0.001967725998838432,4.420593883001857,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,2,5,24.09773460499855,22.503750985997613,0.276,2.124979169845581,144.13622888600003,0.882,0.369584906578064
0.29140625,2.026633483171463,0.002343655996810412,4.2179024040015065,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,3,5,24.09773460499855,22.503750985997613,0.276,2.124979169845581,144.13622888600003,0.882,0.369584906578064
0.91171875,0.28187378838658333,0.0012754590002259647,1.8988003099998423,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,4,5,24.09773460499855,22.503750985997613,0.276,2.124979169845581,144.13622888600003,0.882,0.369584906578064
0.90546875,0.2994009882956743,0.001371271000152774,1.9258326680001119,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,5,5,24.09773460499855,22.503750985997613,0.276,2.124979169845581,144.13622888600003,0.882,0.369584906578064
0.90296875,0.3034774643927813,0.0015059709999150073,1.8429430180003692,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,6,5,24.09773460499855,22.503750985997613,0.276,2.124979169845581,144.13622888600003,0.882,0.369584906578064
0.90875,0.28838892944157124,0.001552145999539789,1.7307128820002617,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,7,5,24.09773460499855,22.503750985997613,0.276,2.124979169845581,144.13622888600003,0.882,0.369584906578064
0.93953125,0.20742878157645464,0.012462145001336467,17.575989176002622,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,8,5,24.09773460499855,22.503750985997613,0.276,2.124979169845581,144.13622888600003,0.882,0.369584906578064
0.9378125,0.2012150526791811,0.015454509994015098,17.523709798006166,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,9,5,24.09773460499855,22.503750985997613,0.276,2.124979169845581,144.13622888600003,0.882,0.369584906578064
0.93046875,0.2195494358986616,0.016262940000160597,17.60519326999929,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,10,5,24.09773460499855,22.503750985997613,0.276,2.124979169845581,144.13622888600003,0.882,0.369584906578064
0.933125,0.21223369535058736,0.012990355004149023,17.532780283996544,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,11,5,24.09773460499855,22.503750985997613,0.276,2.124979169845581,144.13622888600003,0.882,0.369584906578064
0.39140625,1.8150936675071716,0.002901132003898965,4.7955007379969175,svhn,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,1,6,37.27691096400304,35.348710550999385,0.3225,1.962284824371338,181.41348478200234,0.9015,0.32512385392189025
0.3828125,1.811973991394043,0.002604650002467679,4.331491316999745,svhn,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,2,6,37.27691096400304,35.348710550999385,0.3225,1.962284824371338,181.41348478200234,0.9015,0.32512385392189025
0.3759375,1.8352171003818512,0.0027043709997087717,4.440757165000832,svhn,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,3,6,37.27691096400304,35.348710550999385,0.3225,1.962284824371338,181.41348478200234,0.9015,0.32512385392189025
0.93375,0.2251825725659728,0.0019875079997291323,1.889810425000178,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,4,6,37.27691096400304,35.348710550999385,0.3225,1.962284824371338,181.41348478200234,0.9015,0.32512385392189025
0.93453125,0.21573193825781345,0.001347755000097095,2.0200413429993205,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,5,6,37.27691096400304,35.348710550999385,0.3225,1.962284824371338,181.41348478200234,0.9015,0.32512385392189025
0.9184375,0.2545536616817117,0.0020885120011371328,1.890290957999241,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,6,6,37.27691096400304,35.348710550999385,0.3225,1.962284824371338,181.41348478200234,0.9015,0.32512385392189025
0.920625,0.25325258444994686,0.0013497099998858175,1.7825710369997978,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,7,6,37.27691096400304,35.348710550999385,0.3225,1.962284824371338,181.41348478200234,0.9015,0.32512385392189025
0.9496875,0.167786480858922,0.011846727000374813,16.275055462996534,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,8,6,37.27691096400304,35.348710550999385,0.3225,1.962284824371338,181.41348478200234,0.9015,0.32512385392189025
0.9490625,0.16952394023537637,0.011007467001036275,16.19004915899859,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,9,6,37.27691096400304,35.348710550999385,0.3225,1.962284824371338,181.41348478200234,0.9015,0.32512385392189025
0.94921875,0.16438879612833263,0.021459416006109677,16.482026682999276,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,10,6,37.27691096400304,35.348710550999385,0.3225,1.962284824371338,181.41348478200234,0.9015,0.32512385392189025
0.95171875,0.16073389753699302,0.01224620300490642,16.19303096099611,usps,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,11,6,37.27691096400304,35.348710550999385,0.3225,1.962284824371338,181.41348478200234,0.9015,0.32512385392189025
0.46109375,1.6191384506225586,0.0029009019999648444,5.276482609002414,svhn,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,1,7,35.08948194899858,33.02900213099929,0.406,1.7606369485855102,216.50335467900004,0.918,0.28417020869255066
0.45875,1.6215359795093536,0.00236310299806064,5.251173945998744,svhn,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,2,7,35.08948194899858,33.02900213099929,0.406,1.7606369485855102,216.50335467900004,0.918,0.28417020869255066
0.48796875,1.5682861638069152,0.0023870309996709693,5.580062791999808,svhn,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,3,7,35.08948194899858,33.02900213099929,0.406,1.7606369485855102,216.50335467900004,0.918,0.28417020869255066
0.93953125,0.19482525411993265,0.0019503240000631195,1.840333248999741,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,4,7,35.08948194899858,33.02900213099929,0.406,1.7606369485855102,216.50335467900004,0.918,0.28417020869255066
0.9428125,0.19264274194836617,0.0018021790001512272,1.9240777180002624,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,5,7,35.08948194899858,33.02900213099929,0.406,1.7606369485855102,216.50335467900004,0.918,0.28417020869255066
0.93625,0.20492610696703195,0.001991009999983362,1.7161556559995006,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,6,7,35.08948194899858,33.02900213099929,0.406,1.7606369485855102,216.50335467900004,0.918,0.28417020869255066
0.94234375,0.19214550768956543,0.0020710499993583653,1.712350604000676,mnist,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,7,7,35.08948194899858,33.02900213099929,0.406,1.7606369485855102,216.50335467900004,0.918,0.28417020869255066
0.9553125,0.14785258734598755,0.018440464002196677,17.974923164998472,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,8,7,35.08948194899858,33.02900213099929,0.406,1.7606369485855102,216.50335467900004,0.918,0.28417020869255066
0.9559375,0.144116766769439,0.01894868000090355,17.83904115400219,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,9,7,35.08948194899858,33.02900213099929,0.406,1.7606369485855102,216.50335467900004,0.918,0.28417020869255066
0.956875,0.14570541767403483,0.01570927200373262,17.81916505999834,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,10,7,35.08948194899858,33.02900213099929,0.406,1.7606369485855102,216.50335467900004,0.918,0.28417020869255066
0.9615625,0.13490196062251925,0.01697815900115529,18.042673707997892,usps,0.741,0.7824764383633932,0.899,0.30262215781211854,mpi_sync,lenet5,11,7,35.08948194899858,33.02900213099929,0.406,1.7606369485855102,216.50335467900004,0.918,0.28417020869255066
0.50328125,1.5049596643447876,0.0031461959952139296,5.70211345700227,svhn,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,1,8,29.882210548999865,27.690458335000585,0.4595,1.6927628211975099,246.38616632200137,0.9265,0.2573621219992638
0.5259375,1.4616448879241943,0.003956575998017797,6.157581356001174,svhn,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,2,8,29.882210548999865,27.690458335000585,0.4595,1.6927628211975099,246.38616632200137,0.9265,0.2573621219992638
0.538125,1.4300283455848695,0.015001646999735385,5.437941186999524,svhn,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,3,8,29.882210548999865,27.690458335000585,0.4595,1.6927628211975099,246.38616632200137,0.9265,0.2573621219992638
0.93984375,0.18631232936866582,0.001547144999676675,1.9109552840000106,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,4,8,29.882210548999865,27.690458335000585,0.4595,1.6927628211975099,246.38616632200137,0.9265,0.2573621219992638
0.94515625,0.1805465491116047,0.0018443530007061781,1.8872624050000013,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,5,8,29.882210548999865,27.690458335000585,0.4595,1.6927628211975099,246.38616632200137,0.9265,0.2573621219992638
0.94390625,0.18005233712494373,0.001554469000438985,1.9301268369999889,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,6,8,29.882210548999865,27.690458335000585,0.4595,1.6927628211975099,246.38616632200137,0.9265,0.2573621219992638
0.94578125,0.17397162910550834,0.0017911779996211408,1.809826933000295,mnist,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,7,8,29.882210548999865,27.690458335000585,0.4595,1.6927628211975099,246.38616632200137,0.9265,0.2573621219992638
0.96515625,0.11431996473111213,0.014700245999847539,17.84136853900418,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,8,8,29.882210548999865,27.690458335000585,0.4595,1.6927628211975099,246.38616632200137,0.9265,0.2573621219992638
0.96453125,0.11448956684209406,0.02143716299906373,17.751233151000633,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,9,8,29.882210548999865,27.690458335000585,0.4595,1.6927628211975099,246.38616632200137,0.9265,0.2573621219992638
0.96640625,0.10995097209233791,0.01797097899543587,17.868503035002504,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,10,8,29.882210548999865,27.690458335000585,0.4595,1.6927628211975099,246.38616632200137,0.9265,0.2573621219992638
0.966875,0.11590382791124285,0.02158165099535836,18.023585596005432,usps,0.7663333333333333,0.7345094992915789,0.913,0.25340355467796327,mpi_sync,lenet5,11,8,29.882210548999865,27.690458335000585,0.4595,1.6927628211975099,246.38616632200137,0.9265,0.2573621219992638
0.583125,1.326310874223709,0.0023563719987578224,6.135912567002379,svhn,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,1,9,25.673626182997396,23.804865321999387,0.5,1.5977598276138305,272.0604897930025,0.9295,0.254259601354599
0.5753125,1.3380245959758759,0.0025968150002881885,5.44771590000164,svhn,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,2,9,25.673626182997396,23.804865321999387,0.5,1.5977598276138305,272.0604897930025,0.9295,0.254259601354599
0.56265625,1.3694585049152375,0.0021948820030956995,5.5007680829985475,svhn,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,3,9,25.673626182997396,23.804865321999387,0.5,1.5977598276138305,272.0604897930025,0.9295,0.254259601354599
0.94234375,0.17241452498361468,0.001609033000022464,1.8665428710000924,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,4,9,25.673626182997396,23.804865321999387,0.5,1.5977598276138305,272.0604897930025,0.9295,0.254259601354599
0.94421875,0.18029924511909484,0.0019651350003186963,1.8377423849997285,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,5,9,25.673626182997396,23.804865321999387,0.5,1.5977598276138305,272.0604897930025,0.9295,0.254259601354599
0.9421875,0.18364889809861779,0.0018022320000454783,1.6649784820001514,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,6,9,25.673626182997396,23.804865321999387,0.5,1.5977598276138305,272.0604897930025,0.9295,0.254259601354599
0.945,0.17349230230785906,0.002188034000027983,1.6993893150001895,mnist,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,7,9,25.673626182997396,23.804865321999387,0.5,1.5977598276138305,272.0604897930025,0.9295,0.254259601354599
0.96828125,0.10076139457523822,0.015232383993861731,16.336116123005922,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,8,9,25.673626182997396,23.804865321999387,0.5,1.5977598276138305,272.0604897930025,0.9295,0.254259601354599
0.97,0.09709235644899308,0.029301458002009895,16.32480740200117,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,9,9,25.673626182997396,23.804865321999387,0.5,1.5977598276138305,272.0604897930025,0.9295,0.254259601354599
0.97046875,0.099338767984882,0.03280045699648326,16.192747446002613,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,10,9,25.673626182997396,23.804865321999387,0.5,1.5977598276138305,272.0604897930025,0.9295,0.254259601354599
0.9715625,0.09744302578270435,0.03213006100122584,16.214888768998208,usps,0.7823333333333333,0.7026087497870127,0.9175,0.25580682039260866,mpi_sync,lenet5,11,9,25.673626182997396,23.804865321999387,0.5,1.5977598276138305,272.0604897930025,0.9295,0.254259601354599
0.60609375,1.2523212909698487,0.0029678860009880736,5.968561068999406,svhn,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,1,10,30.07400536500063,27.740401467999618,0.5025,1.564812560081482,302.13483791100225,0.934,0.2389222200512886
0.6109375,1.2437765151262283,0.0026490109994483646,5.392910659000336,svhn,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,2,10,30.07400536500063,27.740401467999618,0.5025,1.564812560081482,302.13483791100225,0.934,0.2389222200512886
0.5959375,1.282402126789093,0.003744350004126318,5.376090393998311,svhn,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,3,10,30.07400536500063,27.740401467999618,0.5025,1.564812560081482,302.13483791100225,0.934,0.2389222200512886
0.95125,0.15424622893333434,0.0012617089996638242,1.9352968310004144,mnist,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,4,10,30.07400536500063,27.740401467999618,0.5025,1.564812560081482,302.13483791100225,0.934,0.2389222200512886
0.94875,0.1705940253660083,0.0015962960005708737,1.946622259999458,mnist,0.7878333333333334,0.6731495012640953,0.927,0.21571372365951538,mpi_sync,lenet5,5,10,30.07400536500063,27.740401467999618,0.5025,1.564812560081482,302.13483791100225,0.934,0.2389222200512886
